Qobs,site_no,W_mean,D_mean,(W/D)mean,Stage_mean,Qbank,W_bank,D_bank,(W/D)bank,Stage_bank,VI_summer,VI_winter,VI_spring,CAT_EVI_JFM_2012,DAM_density,Pop_density,StreamOrde,DrainageArEa,AI,D50_mm,Mean Elev,Slope,Ludev,Luforest,Luagri,Mean Discharge,Siltmean,Sand mean,Claymean,RatingCurve_Coeff,RatingCurve_Expo
41.90886548,5482300,46.515528,1.496568,31.08,1.466088,66.62662939,46.6411056,1.8946368,24.62,1.978152,0.24,0.35,0.52,0.24,29,5.18,5,2922.023,0.869566667,0.5945817,18790,6.69E-05,6.22,45.51,9.59,40.88320263,35.77,53.46,10.77,0.476561087,0.406813637
54.65142593,4198000,67.165728,2.063496,32.55,0.521208,202.4651272,78.9880056,3.3915096,23.29,1.030224,0.19,0.3,0.32,0.17,52,24.06,5,4420.8036,0.865616667,0.45265815,18237,0.0006007,20.14,15.34,52.56,54.85009661,55.11,22.06,22.82,0.316104577,0.465315532
30.72069919,4269000,57.7464936,2.5216104,22.9,1.420368,30.72069919,57.7464936,2.5216104,22.9,1.420368,0.22,0.32,0.33,0.19,113,1746.4,6,6980.517,0.85194,0.12202441,337,1.00E-05,85.02,0.04,0.18,78.22417167,29.24,44.15,26.62,0.33094477,0.490984043
32.68282696,3459500,19.6105272,1.606296,12.21,1.121664,254.2869967,60.911232,1.877568,32.44,2.596896,0.26,0.39,0.39,0.16,6,575.58,4,1325.205,0.760666667,0.8079722,26024,0.00056371,47.29,23.26,23.54,11.10808638,68.01,6.31,25.67,0.244848705,0.568674163
7.483224367,2320500,21.7450416,1.2210288,17.81,1.877568,7.593235139,21.5457024,1.2246864,17.59,1.877568,0.32,0.47,0.41,0.28,6,33.84,4,389.3886,0.92465,0.55326736,1642,0.00068807,10.45,22.39,18.17,6.264072816,26.11,57.31,16.58,0.687834528,0.331070366
190.3738531,2479300,137.7696,1.581912,87.09,1.978152,411.4431185,134.112,2.4350472,55.08,2.83464,0.35,0.48,0.41,0.3,46,4.16,6,9443.1861,1.074383333,0.7183666,3556,0.00193399,5.51,49.06,31.23,210.826767,42.95,17.48,39.54,0.149751157,0.639966515
339.72796,2106500,150.248112,3.5588448,42.22,1.499616,2295.674291,157.4968656,6.39572002,24.63,4.410456,0.17,0.24,0.2,0.15,173,5.69,8,50826.7098,0.3645,0.2003299,75823,1.00E-05,2.17,32.59,4.09,554.0427622,47.16,42.18,10.67,0.078017099,0.657697311
19.78746905,7241550,57.9750936,0.7839456,73.95,1.328928,66.5438877,52.9525992,1.840992,28.76,1.847088,0.2,0.55,0.46,0.17,29,0.96,5,1276.9272,0.8154,0.07248874,17492,0.00064303,3.62,77.11,4.29,18.90200269,51.67,17.63,30.7,0.299399492,0.453512472
77.28892437,1481500,66.449448,2.200656,30.2,1.975104,77.28892437,66.449448,2.200656,30.2,1.975104,0.22,0.55,0.5,0.19,51,129.42,6,5563.1376,0.91675,2.4085343,18288,1.00E-05,16.52,75.21,4.49,74.91277665,46.57,33.86,19.58,0.332603027,0.687606036
12.35827314,2489000,42.7698408,1.758696,24.32,1.011936,119.8900507,41.172384,1.70688,24.12,2.286,0.26,0.24,0.27,0.19,7,126.94,4,386.2188,0.529614286,0.85165477,149808,0.00417847,32.09,41.39,0.18,10.70250484,29.48,61,9.52,0.32838649,0.503436615
81.82442639,14375100,105.413556,1.514856,69.59,1.252728,660.7699462,176.7654072,2.2500336,78.56,2.462784,0.24,0.41,0.5,0.18,107,8.6,5,4731.8463,1.02104,0.5288402,21933,1.00E-05,6.04,75.49,7.15,75.71790825,56.06,27.47,16.52,0.07936185,0.640892681
37.79726597,6811500,44.497752,0.62484,71.21,0.70104,119.3978764,44.476416,1.078992,41.22,1.2192,0.13,0.15,0.21,0.08,5,479.17,5,2618.3196,0.20695,6.975728,233460,0.00550829,47.82,4.3,5.31,21.07138113,43.18,33.31,23.51,0.14978907,0.612214707
136.6157939,1372500,103.516176,2.112264,49.01,2.115312,55.72191428,84.618576,1.609344,52.58,0.987552,0.28,0.46,0.45,0.19,599,14.13,7,13214.8548,0.68745,0.7308521,3411,0.00072072,2.62,0.87,23.07,138.2371857,43.17,31.92,24.91,0.526674791,0.358861298
17.80022428,5446500,59.2836,1.43256,41.38,1.895856,229.0829201,58.84164,3.514344,16.74,5.772912,0.26,0.31,0.35,0.19,4,203.65,5,2187.148,0.72525,0.56937456,18203,0.00058004,88.08,0.47,7.05,17.56199503,64.22,25.37,10.41,0.688176485,0.434133386
9.530472445,7074500,33.9370416,1.1076432,30.64,1.469136,49.07301613,31.95828,1.886712,16.94,2.121408,0.17,0.28,0.54,0.12,10,15.82,5,1129.2363,0.7321,0.4726032,31724,0.00630434,21.52,3.8,50.64,8.443616989,36.61,43.63,19.76,0.286334234,0.575929788
25.83395557,2035000,32.619696,1.581912,20.62,1.43256,68.80039694,37.6287792,2.7739848,13.56,2.801112,0.18,0.4,0.36,0.16,101,5.41,6,2729.0412,0.6364,0.3117199,27565,1.00E-05,4.5,28.91,55.43,20.76788166,52.6,12.69,34.81,1.076912375,0.284651197
7.309982178,4159492,22.2705168,0.867156,25.68,1.109472,60.88112215,26.4496296,2.7816048,9.51,3.3528,0.23,0.3,0.45,0.18,9,263.69,4,745.0191,0.83357619,4.232295,21274,0.00105578,33.97,9.46,53.59,7.687983155,48.18,21.03,30.79,0.832677225,0.340114028
16.63309069,9342500,24.1349784,0.986955665,24.45,0.499872,42.99359718,28.2311856,1.361990878,20.73,1.069848,0.28,0.4,0.51,0.18,11.8,11.35,5,1811.586,0.79542,0.13211578,22521,0.00047357,5.54,15.14,57.82,16.43308912,43.07,41.96,14.97,0.294607,0.667195213
25.85890267,5059300,39.98976,0.9503664,42.08,0.841248,25.85890267,39.98976,0.9503664,42.08,0.841248,0.18,0.22,0.31,0.13,18,11.96,6,5268.9267,0.23199,1.8688492,104933,0.00139488,3.89,0.39,64.84,29.13037101,44.1,27.28,28.66,0.299850913,0.486640391
6.117250203,5099600,23.7405672,0.7159752,33.16,0.524256,24.17320351,23.2339896,1.0512552,22.1,1.09728,0.25,0.39,0.53,0.16,4,11.44,4,518.755,0.933775,0.65618867,35214,1.00E-05,7.59,62.17,5.94,6.85861237,40.99,47.29,11.71,0.389535701,0.444894826
5.153487881,7031650,22.0544136,2.6538936,8.31,7.860792,16.1650706,23.186136,2.667,8.69,8.394192,0.32,0.42,0.4,0.29,12,296.04,5,948.6135,0.7423875,0.10335977,728,0.00020826,30.54,9.8,9.73,7.203822491,5.53,83.47,11,0.729783793,0.269280189
42.02068853,7072000,36.4720632,2.2506432,16.21,1.228344,89.70210379,43.99788,2.3999952,18.33,1.63068,0.26,0.5,0.51,0.19,101,74.94,5,1854.6642,0.9869,0.26930884,4858,0.00070819,8.02,52.78,26.81,33.4716764,58.19,24.47,17.36,0.151693934,0.754923771
483.8389846,6140500,130.935984,5.026152,26.05,3.331464,483.8389846,130.935984,5.026152,26.05,3.331464,0.28,0.43,0.41,0.21,1415,9.7,7,29936.3013,0.73365,0.6164284,1957,0.00014953,5.25,20.93,6.15,333.257486,31.09,46.52,22.39,0.523373664,0.325764046
72.60478747,4059500,78.711552,1.73736,45.31,2.054352,164.8067268,81.652872,2.145792,38.05,2.554224,0.2,0.56,0.49,0.18,3,39.89,5,2950.434,0.952166667,1.4899346,18545,0.00091148,4.72,87.72,1.24,63.14791039,51.41,27.63,20.96,0.256795297,0.572739554
18.07571843,2148000,60.5338896,1.7916144,33.79,2.584704,34.10968225,44.1825888,1.380744,32,2.755392,0.31,0.48,0.41,0.27,6,9.78,5,845.6121,0.904181818,0.63736224,20067,0.00078621,6.7,71.5,3.89,20.01216287,48.11,22.84,29.04,0.17013709,0.695176865
191.3333113,2240500,253.621032,3.227832,78.57,1.658112,682.2038956,251.5889304,3.5131248,71.61,2.542032,0.16,0.26,0.29,0.11,175,1180.89,6,35014.2633,0.633983333,2.1970563,29181,0.00079404,76.94,6.61,7.82,194.0040387,11.12,83.59,5.29,0.080078546,0.623243831
196.4983807,7290000,144.362424,1.164336,123.99,2.145792,539.9245716,144.743424,2.182368,66.32,3.148584,0.17,0.27,0.36,0.12,56,52.2,7,23729.0472,0.205858333,1.2882289,140278,0.00085071,10.45,0.02,81.28,192.9445656,49.26,38.56,12.18,0.172118502,0.555812382
33.52893298,5465000,103.3564608,0.6528816,158.31,1.511808,414.8453255,129.2056344,3.1223712,41.38,4.291584,0.16,0.28,0.24,0.13,634,1343.12,7,101102.8716,0.465993333,0.31994978,38350,0.00068196,91.98,0.2,0.01,31.26639226,30.01,53.53,16.46,0.283234456,0.555523669
157.7734847,3366500,80.3245536,1.8967704,42.35,2.532888,493.2534432,85.5098112,4.1053512,20.83,4.834128,0.25,0.49,0.37,0.2,671,31.36,7,16711.0731,0.645242857,1.2482598,17384,1.00E-05,4.8,51.97,26.33,139.8521211,53.46,12.49,34.05,0.802579499,0.353978002
120.5977442,5489500,79.3766256,2.1631656,36.69,14.511528,237.8611284,77.6511528,2.6468832,29.34,15.023592,0.34,0.44,0.46,0.26,12,201.71,5,1556.9343,1.357725,3.733056,1385,0.00095857,24,40.72,18.68,104.0826779,45.07,43.77,11.2,0.265710519,0.445145993
291.856539,4260500,152.311608,2.1500592,70.84,3.127248,1396.27753,160.4019144,7.842504,20.45,6.422136,0.22,0.36,0.49,0.16,250,92.28,6,14220.3708,1.0189,0.06388034,7210,0.00195804,28.43,48.37,0.65,291.3803637,45.44,49.88,4.68,0.145171989,0.652017796
10.35214106,12419000,25.96896,0.621792,41.76,0.856488,59.20861862,27.76728,2.090928,13.28,2.383536,0.29,0.52,0.48,0.26,27,18.86,5,791.5401,0.845633333,0.8101804,20370,0.00087322,2.35,53.78,37.32,10.52153216,37.46,26.53,36.01,0.503667882,0.533007313
13.04948626,5200510,40.0784568,0.463158494,86.53,0.804672,131.8825274,49.3666272,1.4673072,33.64,2.182368,0.29,0.41,0.42,0.23,3,517.45,4,830.7657,1.1022,2.6291611,36304,1.00E-05,47.76,16.42,5.97,17.97202231,53.13,23.48,23.38,0.373710178,0.422822805
12.70399297,8074000,34.7910912,0.7306056,47.62,1.213104,126.4971249,56.2840632,2.7776424,20.26,3.745992,0.21,0.29,0.42,0.18,5,167.12,4,1091.3616,0.8576,2.3494437,22383,0.00029358,27.23,8.2,60.04,12.09475699,43.36,37.94,18.7,0.494813891,0.468364456
15.07300486,2175500,41.032176,0.737616,55.63,0.947928,40.27093676,42.6640752,1.2429744,34.32,1.38684,0.2,0.3,0.45,0.19,12,10.57,4,2335.1166,0.67585,1.0133702,40223,0.00018343,3.34,21.63,22.25,14.52493317,12.55,81.78,5.67,0.233131227,0.729458091
19.14105312,2473500,33.076896,0.606552,54.53,0.829056,19.14105312,33.076896,0.606552,54.53,0.829056,0.25,0.51,0.37,0.2,54,30.82,6,2024.3151,0.7452,0.6301762,21155,0.00025616,6.53,45.37,41.59,18.67291977,36.74,28.36,34.9,0.34607208,0.514539495
25.82492251,11303500,57.6072,0.71628,80.43,1.277112,271.5270581,65.3204688,3.0166056,21.65,3.56616,0.18,0.33,0.37,0.14,65,17.28,6,2556.774,0.69275,0.21936752,27430,1.00E-05,5.83,9.98,69.28,17.02635442,39.97,36.37,23.66,0.285124033,0.566658027
441.2572837,2171700,236.5534512,3.6411408,64.97,1.213104,2836.097521,283.93644,7.577328,37.47,5.644896,0.16,0.29,0.3,0.11,466,2156.04,8,94653.7281,0.657930769,1.0153813,20945,1.00E-05,92.76,1.94,0.94,441.7695063,36.75,52.09,11.16,0.060129188,0.746967355
6.79886392,6896400,26.02992,2.898648,8.98,2.054352,6.79886392,26.02992,2.898648,8.98,2.054352,0.3,0.44,0.42,0.24,32,204.11,5,1362.6432,0.76354,0.10988036,2456,0.00028738,24.35,6.35,11.04,13.95871042,15.21,70,14.79,0.497785742,0.366521231
7.975962189,2439400,17.7780696,0.7354824,24.17,1.0668,150.6490908,33.2256384,3.0528768,10.88,3.755136,0.32,0.49,0.52,0.25,9,7.66,4,738.8046,0.825725,2.0526166,9055,0.00019973,2.67,26.59,65.83,10.5608642,41.95,35.07,22.9,0.672457499,0.353665433
34.2371928,8019000,24.678132,2.215896,11.14,3.285744,162.4172418,43.3026312,5.5470552,7.81,7.552944,0.26,0.48,0.41,0.23,79,218.78,5,1991.4687,0.922266667,0.5720417,4772,1.00E-05,29.82,5.12,11.86,33.74988897,44.93,14.64,40.43,1.764632206,0.135651427
70.4449801,6602400,54.137052,1.40208,38.61,1.133856,294.4947304,58.061352,2.807208,20.68,2.645664,0.26,0.33,0.32,0.25,103,0.57,6,21170.5686,0.643844444,0.20500332,40779,0.00176721,6.46,58.95,0.16,109.2061217,41.9,33.97,24.13,0.326486748,0.464506232
331.3065717,5592000,258.4704,1.862328,138.79,3.529584,1322.394607,274.32,3.892296,70.48,5.721096,0.24,0.41,0.42,0.18,373,29.53,6,22608.0099,0.8726,0.46319756,18570,0.00035433,10.83,37.32,30.92,343.1983822,50.48,34.71,14.87,0.121007956,0.615461897
6.427913827,7151000,23.201376,0.48768,47.58,0.804672,39.52510054,26.8931136,1.222248,22,1.72212,0.25,0.44,0.47,0.19,8,264.39,4,369.729,0.941722222,1.6835129,28507,0.00155637,38.33,49.71,10.06,5.418618089,54.95,25.47,19.58,0.474073313,0.517056425
122.5907939,14033500,138.741912,0.7930896,174.94,1.383792,826.4449227,154.3312128,4.7993808,32.16,6.14172,0.18,0.3,0.29,0.14,82,1673.92,6,12738.799,0.80863,0.9799907,17920,0.00059797,88.18,4.29,0.61,123.3115414,28.04,54.62,17.33,0.313570992,0.560032731
20.80395726,1558000,24.1941096,1.3810488,17.52,2.670048,88.63158713,33.1143864,2.380488,13.91,4.962144,0.24,0.46,0.48,0.24,15,11.69,5,995.4576,0.951716667,0.45714983,9438,0.0005854,5.45,12.94,51.16,18.78734796,65.93,16.01,18.06,0.989738009,0.176643794
18.43197211,1317000,38.6291328,3.8316408,10.08,1.819656,199.9550126,75.8863608,5.9256168,12.81,3.97764,0.28,0.4,0.53,0.25,27,9.95,5,1588.725,0.8972,0.05445047,93,5.83E-05,2.6,24.24,28.89,18.92672325,28.24,48.1,23.66,0.628872173,0.432706597
95.02985327,6901500,39.8120616,3.3713928,11.81,3.496056,95.02985327,39.8120616,3.3713928,11.81,3.496056,0.32,0.48,0.43,0.29,190,41.01,6,4277.9709,0.969228571,0.4022172,3865,0.00016735,14.81,43.38,7.6,70.00244514,42.38,39.89,17.73,0.754916496,0.468797006
16.62196219,12395500,22.649688,1.66116,13.63,2.343912,39.0364375,25.3011432,2.50698,10.09,3.048,0.15,0.23,0.52,0.15,6,6.82,5,1346.1453,0.8671,0.12774077,20504,0.00024242,6.09,2.99,88.34,16.36719593,25.37,63.72,10.91,0.642703066,0.778838523
24.43921154,2066000,60.4272096,0.6480048,93.25,1.152144,38.79401737,60.3683832,0.847344,71.24,1.55448,0.2,0.34,0.36,0.15,58,150.41,5,1829.21,0.785014286,12.73577,17932,0.00035205,51.45,39.69,4.32,28.38926369,48.64,23.59,27.77,0.495129792,0.499568877
13.19065684,5413500,33.1534008,0.4806696,68.97,0.871728,62.44896679,47.8283016,1.1289792,42.36,1.612392,0.26,0.48,0.49,0.21,14,543.32,4,613.2618,0.912525,5.0160894,24182,1.00E-05,35.18,53.27,10.2,8.917725189,54.67,15.23,30.1,0.342578324,0.515444523
28.53520849,7369680,48.7555032,2.4188928,20.16,1.959864,65.35517671,50.292,2.8770072,17.48,2.587752,0.35,0.42,0.4,0.32,10,20.06,4,498.1221,0.94936,0.36749148,172,1.00E-05,8.25,46.55,0.02,7.726210836,7.86,80.07,12.07,0.2200012,0.728142892
62.8138854,12334510,90.9511008,1.6590264,54.82,1.38684,62.8138854,90.9511008,1.6590264,54.82,1.38684,0.25,0.41,0.49,0.19,64,23.38,5,6496.8327,0.829533333,0.8793516,23730,0.00090909,14.43,43.87,32.74,79.44725926,54.42,33.56,12.07,0.162962793,0.569956213
5.494252264,14310000,16.671036,0.4913376,33.93,1.28016,15.03222866,17.2184568,0.8068056,21.34,1.594104,0.23,0.38,0.44,0.17,29,1063.7,4,245.4066,1.132025,0.17641065,14202,0.0177205,63.26,29.84,2.01,5.318574831,47.64,45.74,6.62,0.333247174,0.358305687
622.5290975,6759500,685.5872496,2.871216,238.78,2.825496,2121.806216,670.56,2.602992,257.61,4.3434,0.07,0.14,0.15,0.06,609,395.84,7,47372.1786,0.8977,0.07293828,12718,0.00047297,25.84,0.63,0.51,808.3676185,50.66,32.05,17.14,0.083281523,0.576061095
66.17789304,1610000,64.6938,1.96596,32.91,2.234184,140.3380658,69.5230512,3.098292,22.44,3.697224,0.27,0.38,0.42,0.22,99,175.03,6,5761.2015,0.8404,0.11031263,418,0.00029411,23.8,2.81,7.11,66.54955106,29.86,46.81,23.33,0.735980437,0.412362541
5.077315687,3303280,12.152376,0.96012,12.66,1.761744,15.93813976,14.9943312,1.801368,8.32,2.950464,0.34,0.48,0.45,0.27,4,34.09,3,314.4852,0.9518,0.36745986,3571,0.00038402,11.17,36.82,8.18,5.018926443,48.93,28.43,22.64,1.236422126,0.180627518
201.3076779,1055500,257.9056056,1.1783568,218.87,1.557528,2030.812441,274.6409544,5.2635912,52.18,5.334,0.1,0.21,0.23,0.08,3731,12.33,8,284063.0787,0.654216667,0.37524086,25023,0.00027804,2.51,25.15,25.24,232.1692249,60.14,18.11,21.85,0.366442313,0.36651786
25.76644832,7372200,50.9110488,0.8964168,56.79,1.057656,609.9420246,81.7626,5.373624,15.22,5.9436,0.19,0.3,0.36,0.12,12,538.25,5,2792.2401,0.7781875,0.8221675,29671,0.00074189,55.57,4.16,32.16,22.12032039,38.34,42.12,19.53,0.290197757,0.625494217
28.95695892,2294898,56.9881512,0.675132,84.41,1.24968,197.37034,56.7348624,1.4602968,38.85,2.657856,0.24,0.31,0.37,0.17,21,491.25,4,1588.2957,0.791113636,0.076230876,2887,0.00492444,52.19,22,7.19,27.01652181,26.5,66.96,6.77,0.254561461,0.545154367
19.7084935,4137500,48.694848,1.063752,45.78,0.874776,49.65124521,46.9791288,1.475232,31.85,1.627632,0.28,0.38,0.37,0.21,51,166.89,5,1345.6701,0.836683333,4.3265657,27957,0.00129319,46.32,16.9,32.13,14.56197155,50.45,31.02,18.54,0.394791104,0.623020342
29.44947304,6894000,20.63496,1.572768,13.12,1.621536,29.44947304,20.63496,1.572768,13.12,1.621536,0.23,0.24,0.24,0.2,77,50.86,6,13445.4555,0.28542,0.18900725,121665,0.00463503,7.4,66.17,6.54,46.41324733,42.21,33.76,24.04,0.339610989,0.504981687
11.55011164,1438500,34.963608,0.603504,57.93,0.954024,76.9963835,47.1729816,2.6596848,17.74,3.218688,0.18,0.37,0.28,0.2,31,112.23,6,3416.1984,0.47058,0.85165346,40555,0.00014793,17.73,18.57,25.57,11.69849168,50.7,25.47,23.83,0.593045207,0.614588869
14.90030069,7361500,32.2057776,0.7555992,42.62,0.950976,45.28742796,33.6432144,1.237488,27.19,1.621536,0.24,0.34,0.47,0.23,7,2.42,5,1393.668,0.802036364,1.596684,32800,0.00072534,2.51,55.39,2.54,13.59979497,12.2,84.63,3.17,0.332537109,0.647426198
11.00948728,1031500,41.7816792,0.6665976,62.68,2.49936,25.3718537,43.5864,1.606296,27.13,3.499104,0.33,0.44,0.41,0.31,9,6.89,4,322.9218,1.01884,0.7146168,3345,0.00084245,4.25,30.16,9.75,6.610104125,21.49,59.76,18.75,0.967030192,0.218831795
194.8609334,1423000,81.835752,4.748784,17.23,2.795016,492.1169483,102.6618216,7.2173592,14.22,5.9436,0.16,0.35,0.36,0.12,126,3.24,7,12599.7696,0.826266667,0.8861515,7536,1.00E-05,8.45,0.1,43.51,186.7329638,48.76,22.11,29.13,0.893111264,0.265635567
17.27324861,1568000,37.1856,0.697992,53.28,1.712976,349.8984488,71.7319368,4.1781984,17.17,5.12064,0.18,0.27,0.4,0.13,280,333.32,5,3472.8831,0.60398,0.6140194,26429,1.00E-05,46.81,0.43,43.88,19.01317445,66.18,3.47,30.4,0.529473439,0.438482323
43.04292504,5030500,60.9856032,2.86512,21.29,0.82296,85.79990703,73.152,2.9769816,24.57,1.34112,0.33,0.45,0.41,0.29,7,6.44,6,2074.9149,0.852955556,0.76225376,10181,0.00094977,3.63,40.51,34.06,42.61426531,47.93,27.72,24.35,0.237136282,0.605027872
14.36157355,7144100,37.664136,0.4572,82.38,1.459992,159.014242,41.461944,1.572768,26.36,2.5908,0.16,0.21,0.24,0.11,17,1407.96,5,2444.0274,0.2068,0.8844423,191243,0.00285971,75.78,4.15,5.97,16.67369698,39.47,42.91,17.62,0.203033206,0.582448189
9.964993757,1135500,27.5011896,2.0046696,13.72,2.871216,17.05671003,32.8068432,2.452116,13.38,3.343656,0.3,0.42,0.37,0.25,7,29.48,4,961.7427,0.764678947,0.16725872,5478,0.00032483,7.61,36.03,21.95,10.28661598,30.77,46.85,22.37,0.901044412,0.213291851
58.33261006,1570500,86.868,1.039368,83.58,7.373112,638.6139749,107.292648,4.102608,26.15,10.671048,0.21,0.42,0.37,0.14,157,275.28,6,9085.5828,0.6855875,0.91353476,24382,1.00E-05,36.86,9.22,7.47,62.33414216,63.31,6.6,30.09,0.324588733,0.503463498
8.794801955,4111000,21.430488,0.80772,26.53,1.956816,19.90645625,18.3346344,1.4368272,12.76,2.279904,0.28,0.4,0.49,0.26,11,12.33,4,266.8446,1.053833333,0.2535957,14924,0.001914,18.22,64.38,5.69,5.442630736,41.69,53.94,4.37,0.474822023,0.598215006
5.347995987,1076000,16.7926512,1.053013352,15.95,1.258824,28.81645095,21.8261184,1.5246096,14.32,1.81356,0.27,0.42,0.51,0.26,3,61.02,4,267.3306,1.016733333,0.5345756,9407,0.00370169,6.17,73.52,0.2,5.435466586,37.53,57.25,5.22,0.351578738,0.500793762
17.9735231,2413300,53.7618432,0.6236208,86.21,1.258824,71.88270904,57.9071232,1.3773912,42.04,1.88976,0.19,0.33,0.29,0.22,592,1.71,7,96875.0496,0.4419,0.31113425,44365,0.00092426,3.32,18.2,48.78,15.38126155,36.11,46.9,16.99,0.378901913,0.425549073
9.476727157,1091500,22.6125024,1.0003536,22.6,1.094232,29.44947304,22.847808,1.085088,21.06,1.566672,0.33,0.5,0.33,0.26,7,7.17,5,624.4308,0.78818,0.53149426,12969,0.00276639,10.58,48.94,38.7,6.800591245,44.17,29.35,26.48,0.865785981,0.262560134
26.46646796,6904500,62.3751864,1.0305288,60.53,1.32588,329.2960788,72.8615256,2.883408,25.27,2.871216,0.3,0.43,0.51,0.24,8,9.71,4,1338.3477,1.149016667,0.2287817,5705,0.00194324,5.67,56.36,14.06,30.40850646,57.49,18.39,24.11,0.205283554,0.529421601
10.98023602,1089500,46.4923632,0.5681472,81.83,1.03632,20.54046943,43.0810416,0.7205472,59.79,1.24968,0.21,0.3,0.33,0.15,14,663.48,5,1434.9474,0.7847,0.37260336,21948,0.0022883,56.4,3.68,30.05,12.15447713,41.51,45.08,13.41,0.296112528,0.39808619
6.880982643,13342500,17.1949872,0.6495288,26.47,2.673096,6.880982643,17.1949872,0.6495288,26.47,2.673096,0.14,0.25,0.27,0.11,19,7.99,6,9172.6128,0.195283333,0.61742413,4859,0.0010804,15.52,0.16,62.82,9.86662119,39.23,42.51,18.26,0.307356795,0.466121758
36.63086862,3253500,49.554384,1.078992,45.93,2.542032,36.63086862,49.554384,1.078992,45.93,2.542032,0.18,0.47,0.44,0.16,30,159.17,6,3193.9146,0.91952,1.9930377,20787,1.00E-05,58.47,39.86,0.05,44.26740015,46.78,34.38,18.83,0.346680048,0.692641586
132.8057967,7245000,106.9848,3.93192,27.21,1.472184,767.3853071,115.5192,5.85216,19.74,3.776472,0.24,0.36,0.35,0.2,102,610.84,6,9977.1651,0.818522222,6.8213315,18315,0.00025321,67.08,9.33,17.03,113.4796083,50.53,25.16,24.31,0.156566418,0.617238045
2.669991166,2492360,24.9137424,0.6208776,40.13,1.0668,2.669991166,24.9137424,0.6208776,40.13,1.0668,0.22,0.35,0.3,0.21,7,601.76,3,336.5253,0.4706,2.3990917,17958,0.00121233,95.82,1.69,0.06,8.842147647,45.09,9.09,45.82,0.539637696,0.456070241
6711.081837,3234000,1390.485408,5.522976,251.76,9.314688,12714.24365,697.992,11.8872,58.72,14.267688,0.13,0.24,0.22,0.09,2909,948.91,8,236268.9792,0.828157143,3.7706764,11680,1.00E-05,63.68,6.59,1.22,3509.48869,56.95,17.64,25.41,0.030442801,0.803564517
22.98811707,2317500,22.305264,1.7894808,12.46,1.999488,60.42638264,28.395168,2.764536,10.27,3.404616,0.15,0.21,0.42,0.04,8,1.66,5,5963.6466,0.557275,0.5139622,35087,1.00E-05,3.86,2.31,86.11,19.49153017,40.42,38.82,20.79,0.758548795,0.292265664
29.87496129,1408500,48.071532,1.116864968,43.04,0.86868,29.87496129,48.071532,1.116864968,43.04,0.86868,0.22,0.47,0.54,0.21,5,1.11,5,1265.175,1.21118,0.26493043,26321,0.00778927,2.79,90.32,0.51,33.13343222,49.99,44.59,5.42,0.168842162,0.537581283
5.020993569,6652000,27.308556,1.5020544,18.18,0.573024,43.04153752,29.29128,2.017776,14.52,1.091184,0.25,0.39,0.48,0.21,14,434.91,4,307.6344,0.92835,0.4408657,812,0.00084415,33.28,13.94,26.8,5.051179279,30.23,55.18,14.62,0.200613986,0.825896636
49.51518298,1097000,41.355264,3.4536888,11.97,2.749296,142.9998451,53.9496,3.82524,14.1,4.818888,0.17,0.37,0.45,0.15,21,55.05,6,5037.4602,0.7798625,0.15688731,13979,0.00012589,9.31,31.6,41.25,48.97226496,69.79,12.28,17.93,0.92400057,0.314250852
54.20891928,6891500,66.0361392,4.3680888,15.12,3.21564,246.3561687,79.8576,4.572,17.47,5.846064,0.29,0.51,0.45,0.27,88,16.41,6,3489.4296,0.944825,0.76628673,9882,1.00E-05,7.81,16.7,37.62,59.02855208,52.5,26.64,20.86,1.116118935,0.18197364
5.295496638,12340500,39.739824,0.676147299,58.77,1.228344,78.44311718,48.6518712,2.0656296,23.55,2.8956,0.32,0.42,0.46,0.14,3,12.25,4,570.5586,0.875433333,13.691605,35346,0.00018399,7.7,6.65,75.46,5.161190051,52.28,30.73,16.99,0.456333074,0.474614993
5.179001319,13249500,33.4444848,1.0634472,31.45,0.371856,35.67517659,33.372552,1.746504,19.11,0.966216,0.21,0.41,0.38,0.16,5,903.55,5,997.0704,0.772157143,0.57967466,27526,0.00140198,77.04,22.04,0.73,10.91043511,43.11,24.57,32.32,0.299480064,0.609075617
22.10771941,8068500,63.8363976,0.6068568,105.19,0.722376,76.64613299,55.5903384,1.3490448,41.21,1.252728,0.31,0.38,0.5,0.28,13,25.21,4,1160.5473,0.889245455,0.44795597,14298,0.0028,5.49,79.8,2.99,22.26416974,34.3,61.14,4.06,0.236870518,0.49151934
20.11121504,5402000,40.8925776,3.0095952,13.59,2.901696,32.85094381,48.5189784,3.677412,13.19,3.767328,0.2,0.36,0.41,0.17,17,0.44,5,1520.7777,0.880046154,0.31895077,3909,1.00E-05,5.84,0.35,67.66,20.23694164,53.19,13.62,33.19,1.273350511,0.269614791
16.63623385,2204070,82.6513968,1.3999464,59.04,1.700784,138.2117572,87.290148,1.993392,43.79,3.453384,0.16,0.27,0.4,0.13,10,87.1,6,4134.0744,0.53195,1.0476187,36895,0.00054785,14.13,1.54,68.9,18.32048886,51.97,23.91,24.21,0.614566299,0.270305325
21.9430289,7336200,56.02224,1.240536,45.16,1.648968,42.87319414,39.0866376,0.9976104,39.18,1.901952,0.23,0.37,0.35,0.18,8,518.64,5,1584.5067,0.7555,4.6673865,37129,0.0007511,52.92,44.12,1.27,20.35833576,49.12,30.96,19.93,0.140042057,0.804561812
