site_no,Visummer,VI winter,Vispring,VI fall,StreamOrde,DrainageArea,D50_mm,AI,Ludev,Luforest,Luagri,Mean Elev,Slope,Mean discharge,CAT_SILTAVE,CAT_CLAYAVE,CAT_SANDAVE,Pred Wbank,Pred D bank,Pred W mean,Pred D mean,Soil erodib factor,Rainfall,HydraulicCOnductivity,Permeability,Rating Curve Coeff,RatingCurve Exponent
1334000,0.27,0.48,0.55,0.21,3,309.5658,0.3381029,0.990057143,6.03,50.46,30.56,15399,0.00155129,6.842443477,57.74,10.73,31.54,25.435877,1.2539568,23.485498,0.6546909,0.2965,1115.025712,0.0896,5.774519184,0.328577393,0.598163148
3015500,0.29,0.41,0.42,0.23,4,830.7657,2.6291611,1.1022,47.76,16.42,5.97,36304,1.00E-05,17.97202231,53.13,23.38,23.48,48.36309,1.700867,39.426765,0.5321541,0.34,1130.215957,0.0637,2.686716418,0.373710178,0.422822805
4101000,0.18,0.28,0.29,0.15,6,8770.734,1.4599209,0.814857143,93.64,0.05,0.06,21889,1.00E-05,98.50214436,25.41,12.5,62.09,112.77618,2.553679,108.643295,1.3128211,0.2306,1000.259021,245.1742,20.37686361,0.133795289,0.739964078
6089000,0.14,0.18,0.14,0.12,6,4594.4685,1.1893932,0.234514286,7.51,0,19.59,101319,0.00137602,18.51400588,44.94,27.11,28.03,55.583324,1.5859376,41.69655,0.9689147,0.3468,355.6427551,81.7779,8.925529412,0.115422735,0.710912012
3234300,0.23,0.41,0.38,0.19,5,2949.9642,2.3842561,0.83118,51.24,25.12,18.77,18065,0.00077282,35.85374234,50.04,23.46,26.5,62.492523,2.3345218,56.64651,0.99985534,0.3767,1001.006776,16.2342,10.14498276,0.306685772,0.598697772
1543000,0.22,0.47,0.56,0.21,5,704.9169,8.87545,0.98998,4.43,86.27,0.26,27336,0.0017804,13.26302325,53.55,23.26,23.18,40.080437,1.585094,39.627136,1.0045804,0.32,1078.126077,0.1573,5.91,0.347995832,0.403056272
3281000,0.34,0.54,0.53,0.28,5,1391.8635,1.7102649,0.962,42.86,57.14,0,20056,1.00E-05,22.89014094,51.08,20.46,28.45,49.507088,2.454833,42.275127,1.6325002,0.34,1197.749268,24.4584,4.25,1.179621752,0.304929788
8168500,0.24,0.34,0.32,0.27,4,3937.7871,0.9174834,0.473178571,30.07,41.37,3.13,17958,0.001424,17.06189201,42.49,46.85,10.66,46.46179,2.2131374,39.27981,0.99156857,0.3011,885.290364,3.6816,2.31090227,0.30150329,0.532020669
5435500,0.21,0.33,0.33,0.14,6,3443.958,0.42772973,0.765890909,71.77,3.16,17.95,22846,2.93E-05,31.17470246,63,25.68,11.32,63.88975,3.561228,51.45319,1.707633,0.3186,884.0356864,22.1604,3.530273287,0.810267459,0.254982845
6479010,0.16,0.25,0.4,0.13,5,5840.4645,0.34785694,0.484233333,13.65,2.47,80.29,34730,1.00E-05,11.71270671,53.37,32.45,14.16,39.09396,3.0290225,31.444893,1.5128409,0.3172,693.4661663,83.3725,2.095464531,0.930186268,0.409704845
3185400,0.2,0.57,0.49,0.16,6,17070.2685,1.2874833,0.93605,2.3,89.83,0.35,31748,0.00172104,248.0456906,53.82,18.56,27.61,133.55771,3.519665,129.36887,3.1286194,0.2285,1128.019771,0.2385,18.35664655,0.303318877,0.41702761
9442000,0.1,0.1,0.12,0.1,6,10373.1849,1.1782119,0.1265,0,0,0,102248,1.00E-05,6.638930628,36.49,21.62,41.89,40.417698,2.2070417,58.238373,1.5398722,0.36,314.5818436,0.7749,4.788418549,0.572536615,0.418831451
3528000,0.23,0.56,0.5,0.18,5,3753.6507,0.3077227,0.973366667,4.34,83.85,4.39,32692,0.00071938,59.85772465,40.16,41.43,18.38,86.08594,2.164902,108.048615,1.1888248,0.3381,1177.494164,0.0735,4.31257377,0.176160939,0.644295392
6887000,0.18,0.34,0.37,0.15,7,164342.9097,0.18890461,0.56916,15.24,13.41,33.21,30573,1.00E-05,77.29863703,57.52,24.94,17.54,103.91619,3.9055007,72.14695,2.475135,0.3216,854.9444292,86.0218,4.795117635,0.29441105,0.599990019
7065495,0.24,0.53,0.42,0.21,5,786.5262,1.2011676,0.79105,13.76,55.97,0.92,20343,0.00817955,11.44910561,39.35,40.69,19.95,36.604908,1.6239494,35.76537,0.61357003,0.37,1175.172946,0.1761,4.9,0.439723907,0.35849332
3167000,0.34,0.53,0.46,0.24,4,667.9557,1.2499311,0.799933333,5.88,45.56,47.52,58768,0.00180085,8.052052265,41.13,34.35,24.52,29.325363,1.336069,31.514742,0.77850467,0.4,976.4104169,0.0861,2.48,0.195975807,0.601380365
3212500,0.22,0.55,0.5,0.19,6,5563.1376,2.4085343,0.91675,16.52,75.21,4.49,18288,1.00E-05,74.91277665,46.57,19.58,33.86,81.35347,2.2870934,67.64872,2.1754558,0.2928,1108.968694,9.3541,10.98577824,0.332603027,0.687606036
137462010,0.22,0.46,0.53,0.19,4,113.3838,0.5825876,1.08064,26.39,71.69,1.07,9960,0.01516424,5.235266802,48.06,7.29,44.67,25.648464,1.1781701,20.214046,0.75967896,0.2137,1204.422035,0.0333,6.076505891,0.427472286,0.435857212
3604000,0.27,0.56,0.49,0.25,5,1162.9746,1.1318033,1.0264,8.17,52.14,30.38,15910,1.00E-05,24.16674728,53.37,27.47,19.15,82.97913,2.5793726,42.311485,1.4104805,0.3605,1393.827298,4.7291,7.259948601,0.565757514,0.377406454
5458000,0.2,0.38,0.43,0.13,4,765.7704,0.14031795,0.80475,12.06,25.66,36.87,29785,0.00331744,6.099722103,39.04,20.59,40.37,30.658955,1.9695374,25.063261,0.7748721,0.2554,909.6063198,97.3968,9.329993876,0.555963091,0.380852287
1199000,0.28,0.44,0.51,0.24,5,1634.2281,0.13672295,1.0935,28.54,62.75,3.27,16311,0.0095598,33.69588883,48.21,8.06,43.73,58.259895,1.985393,50.42152,1.534802,0.2941,1147.225631,0.1678,17.70306433,0.190791938,0.738306172
6904500,0.19,0.38,0.43,0.14,5,3535.2936,1.4457792,0.784633333,5.85,11.74,57.64,22693,0.00060528,31.70768129,44.74,33.89,21.48,56.41105,2.4468105,54.571453,1.299085,0.3039,1023.672229,0.0963,1.887988764,0.541717276,0.462383229
7158000,0.14,0.24,0.21,0.12,6,28136.4291,0.5972673,0.320958824,1.14,0.38,0.44,41904,0.00094179,6.708391741,22.23,12.24,65.54,50.831425,1.7587314,68.59345,1.5415784,0.2152,698.2416294,18.288,24.66930866,0.247691054,0.308600477
6324000,0.15,0.2,0.16,0.1,5,2988.9405,4.9650035,0.2526,0,0,6.52,106569,0.00112936,5.316082953,30.92,18.32,51.06,30.499823,1.7774488,24.716696,1.0108409,0.2468,326.8327656,53.0656,9.796538919,0.364893267,0.567246298
1054500,0.14,0.25,0.31,0.11,5,5355.2511,0.7226514,1.1524,79.48,11.03,0,12940,0.00413279,116.7521527,20.78,3.09,76.13,121.141335,2.8203793,107.49131,2.5210483,0.18,1111.43595,0.0053,34.88264103,0.12829486,0.679744378
2089500,0.25,0.37,0.38,0.22,6,7020.2583,0.17445178,0.890155556,56.71,2.8,7.22,640,1.00E-05,82.62938809,29.04,23.81,47.15,69.50096,3.5288196,67.73505,1.3742399,0.2211,1247.722619,6.9451,12.87908751,0.482156032,0.475647033
1038000,0.32,0.44,0.52,0.27,4,376.1829,0.1179694,1.0845,10.49,64.8,17.65,3268,1.00E-05,7.518054032,59.33,20.25,20.42,30.102594,1.6249304,22.49912,0.85485816,0.25,1180.571506,0.0741,4.64,0.366118411,0.581589717
6101500,0.12,0.15,0.14,0.11,6,11414.0736,2.4065578,0.194381818,4.66,0,22.1,85421,0.000874,23.09843933,47.44,36.56,15.99,58.583687,2.1415088,40.23595,1.8500273,0.3482,250.2684197,0.1843,1.018943114,0.219479767,0.594123659
3604400,0.23,0.55,0.48,0.19,5,1823.2344,1.5848868,0.9922,4.8,58.91,24.54,12452,0.00037556,38.55476872,53.34,28.2,18.46,59.450867,2.2458231,49.43285,1.2483299,0.3626,1353.380431,66.5828,7.195675676,0.580015907,0.315576095
1137500,0.26,0.38,0.51,0.24,3,238.3983,5.0106015,1.105891667,6.15,79.88,0.32,34628,0.00730201,6.147634131,33.38,4.04,62.58,23.725407,1.138839,20.870583,0.73944765,0.2187,1073.155057,0.0001,22.21876211,0.387198464,0.471881897
8062000,0.22,0.31,0.33,0.23,4,3261.5334,0.49420515,0.547475,8.17,3.93,38.43,10653,4.39E-05,22.13309126,30.54,60.12,9.34,39.233253,3.0600107,24.844208,2.7869337,0.323,1001.703395,45.2183,1.439603493,0.727990333,0.323272877
8110500,0.26,0.41,0.4,0.27,4,2442.3273,0.3938086,0.561325,2.99,17.22,63.14,8645,0.00024097,12.63642908,22.63,25.81,51.56,46.475166,2.5124667,17.591778,1.1403905,0.2224,1027.329077,19.8311,13.31240347,1.378070128,0.138256881
2231000,0.34,0.41,0.39,0.31,4,1957.1598,0.1368309,0.833428571,3.51,43.07,2.68,1330,0.00018333,17.2545312,6.86,6.34,86.8,44.492775,2.3835957,44.461895,2.1322622,0.1,1306.635828,37.4265,27.40832252,0.926726545,0.25791927
1500000,0.22,0.39,0.48,0.18,4,266.6673,0.18115586,1.030866667,11.11,59.22,24.74,33208,0.01631123,5.108379217,53.08,14.72,31.55,26.461613,1.2041262,22.41253,0.67050767,0.3201,1073.673135,0.2181,7.062746331,0.297616644,0.459112536
1470960,0.24,0.42,0.46,0.19,5,465.3981,0.37760037,0.91475,7.79,60.42,22.8,6961,0.00562403,8.244861363,53.78,29.63,16.58,38.88067,1.4614158,29.191483,0.5952074,0.3284,1101.474307,0.004,5.133698701,0.292676426,0.652661842
8069000,0.27,0.32,0.32,0.22,3,725.9949,0.2919085,0.699075,71.11,12.72,0.13,2064,0.00051828,6.249008278,45.36,28.15,26.49,28.86794,1.8194348,21.335342,1.1945622,0.3366,1271.355092,28.5037,2.685411493,0.576798436,0.530366318
1610000,0.23,0.47,0.46,0.18,6,8060.7555,2.8939805,0.741366667,15.34,58.2,11.84,15260,0.00027242,105.3926698,50.85,19.87,29.33,96.30694,3.3049147,85.07494,1.3332412,0.3101,956.1322205,53.367,7.178860987,0.302311801,0.52898549
1670400,0.32,0.51,0.51,0.28,5,888.174,0.18560854,0.82405,1.9,67.03,7.16,5359,0.00057442,8.496257922,24.22,33.9,41.88,32.35174,2.2150233,25.971657,1.2679044,0.28,1163.553201,0.0253,6.73,0.407595675,0.772592543
1503000,0.23,0.43,0.52,0.18,5,5795.5482,0.15950993,0.941725,18.39,57.05,8.67,25617,0.00153975,105.2231654,61.81,12.63,25.63,101.73922,2.5006907,98.62601,1.4538491,0.3124,1028.802501,0.154,6.906487829,0.156186561,0.644318581
3085500,0.23,0.38,0.36,0.18,4,667.5003,1.4625304,0.779375,77.01,20.66,1.95,23240,1.00E-05,8.642202715,56.15,27.82,16.03,36.051567,1.6639988,28.572382,0.8024187,0.3489,955.3579777,0.102,4.060433412,0.176783404,0.832294236
1643000,0.3,0.44,0.44,0.24,6,2114.8533,0.9399999,0.74204,46.22,18.83,26.94,7263,1.00E-05,30.67890359,44.21,25.25,30.61,53.575386,2.4126475,49.02501,1.0632694,0.3485,1029.777263,0.03,5.269296188,0.334396267,0.54526956
2423425,0.25,0.44,0.4,0.2,5,520.3539,0.59089726,0.946133333,62.29,34.6,0.16,12536,1.00E-05,8.679439308,43.48,25.8,30.72,33.906815,1.8298243,27.221838,1.1902128,0.31,1440.985664,0.1356,4.081288783,0.536321591,0.543497755
3219500,0.19,0.25,0.48,0.18,5,1467.972,2.6426883,0.8047,16.44,3.15,76.22,27279,0.00078616,14.0385638,48.55,20.81,30.64,45.083126,1.8559892,38.794533,0.9991502,0.37,957.8378129,0.0731,13.46,0.433371785,0.532753708
2112000,0.24,0.41,0.42,0.22,5,1300.9374,7.7363586,0.9393,90.21,2.41,7.31,28740,0.00110137,25.03128753,41.99,27.83,30.18,46.723717,1.8443795,40.92535,1.3569168,0.264,1255.01983,4.2183,4.707042132,0.157882315,0.91516205
2343225,0.29,0.43,0.43,0.24,5,763.9425,0.2951404,0.826366667,6.78,46.15,1.23,6391,0.00159244,9.168725313,21.52,24.66,53.82,33.913574,1.9404362,28.687685,1.252508,0.2204,1301.951408,11.8743,7.3423917,0.51124881,0.327458291
2398300,0.33,0.51,0.47,0.3,5,949.9275,0.56523925,1.0258,9.71,52.76,33.78,17653,0.00016348,17.71782239,51.85,23.76,24.4,44.485886,2.2272592,41.470356,1.4390867,0.3227,1363.99641,0.0297,4.972980132,0.597513916,0.395808331
2137727,0.26,0.47,0.47,0.23,4,328.635,3.2247043,0.95785,27.61,37.19,33.63,37738,0.00391369,6.872770771,42.42,27.63,29.95,26.794529,1.2381186,29.596142,0.6123315,0.2555,1254.813138,0.1648,5.203385301,0.348552374,0.515741755
3049000,0.21,0.52,0.5,0.18,4,356.2686,0.2769594,0.8956,3.66,88.43,4.63,24386,0.00180208,5.557143879,54.73,23.7,21.57,26.574385,1.1387929,24.285952,0.7163305,0.3369,1020.335282,0.1187,5.96,0.327441645,0.57221495
5483450,0.22,0.46,0.44,0.16,5,992.6298,0.36746684,0.6977,6.4,50.76,23.13,31852,0.00060922,7.194477947,53.89,33.2,12.91,32.581863,2.1454716,22.66198,0.87282723,0.32,896.0695897,0.1864,1.930181818,0.69770088,0.345313556
1518000,0.26,0.44,0.51,0.18,5,726.2838,0.24394213,0.81674,24.15,52.84,17.84,31004,0.00773707,12.82453759,55.79,15.65,28.56,37.236477,1.3987892,32.035114,0.82159364,0.3433,909.6635975,0.099,7.136191941,0.358307467,0.422318913
5421000,0.23,0.34,0.34,0.13,5,2726.1405,0.32403994,0.76765,93.73,0,0.96,27186,0.00076446,24.12061921,37.15,16.22,46.63,64.25895,2.3961403,60.052673,1.0219789,0.24,911.2885775,0.0378,18.38,0.127814355,0.803526513
5200510,0.2,0.34,0.43,0.19,5,1627.9263,2.019398,0.663077273,4.99,52.56,11.03,39998,0.00061706,5.927782488,26.86,14.09,59.05,31.372498,1.628187,25.663578,0.98736304,0.1758,649.1181105,79.5703,15.74851715,0.341502191,0.456452893
6225500,0.11,0.13,0.14,0.09,6,4908.9528,3.3779426,0.16014,1.55,0.35,3.22,171305,0.00275946,34.24265795,42.48,24.39,33.13,63.009953,1.3425858,58.63968,0.7747566,0.3355,228.5202276,88.0698,3.941454377,0.182612443,0.454426835
2483500,0.27,0.53,0.44,0.19,6,5135.9571,0.64210975,0.94452,5.46,9.86,0.19,9436,1.00E-05,88.41974914,69.8,17.41,12.79,73.22128,4.218451,48.329334,2.8437746,0.4495,1412.327294,0.208,2.892763158,0.727320436,0.311275207
3020000,0.19,0.46,0.48,0.17,5,1239.5376,0.33500504,1.038933333,9.34,76.94,6.72,31589,0.00254826,27.23937504,46.71,16.82,36.47,52.5961,1.6403444,54.886627,1.127827,0.2346,1137.202762,0.1981,18.98735793,0.340914609,0.420855483
1526500,0.24,0.42,0.51,0.19,5,3568.8249,0.2372943,0.7877125,14.76,64.3,14.88,28509,6.63E-05,42.84702941,62.68,12.68,24.61,72.90234,2.5843792,64.3951,1.0820923,0.3256,897.4093837,0.1544,7.792082704,0.426375918,0.360856146
6477000,0.18,0.34,0.35,0.14,7,39168.747,0.38472977,0.4347,2.79,2.32,46.58,36935,4.63E-05,17.55061168,47.29,27.55,25.02,46.846195,3.0325396,33.371082,1.6023469,0.2672,610.8007962,44.1345,3.848198395,0.60372379,0.30005852
8014800,0.34,0.48,0.45,0.27,3,314.4852,0.36745986,0.9518,11.17,36.82,8.18,3571,0.00038402,5.018926443,48.93,22.64,28.43,21.7649,1.600083,20.833677,1.0312762,0.3932,1549.182446,106.1795,3.340188019,1.236422126,0.180627518
1627500,0.31,0.51,0.54,0.23,4,559.0827,0.8383717,0.8069,7.32,63.8,28.21,33896,0.00229566,8.297700514,48.72,23.4,27.88,40.823322,1.447186,31.055202,0.78256434,0.29,1027.112432,0.0779,6.906138197,0.342516669,0.427956889
1351500,0.23,0.43,0.46,0.21,5,2293.9344,0.41239965,0.993,7.99,62.85,12.1,15495,1.00E-05,34.62623733,59.84,20.1,19.91,78.43596,2.9119453,64.21878,1.0184766,0.33,993.7890539,0.1165,3.048941685,0.083978393,0.636538054
1086000,0.29,0.41,0.51,0.26,4,380.7576,0.27248636,0.997125,10.3,67.51,2.49,10655,0.00209472,7.816739649,32.06,3.82,64.13,23.88609,1.2966405,23.324392,0.91244406,0.2163,1196.684707,0.0383,23.41523102,0.381107159,0.443874915
2130561,0.25,0.35,0.39,0.22,7,20137.977,0.7905578,0.76654,6.21,17.54,27.53,2321,1.00E-05,235.7686018,22.45,26.89,50.66,119.07746,4.2140574,118.42367,3.3161597,0.1987,1150.448527,56.8238,9.890677165,1.237848883,0.22794047
9504000,0.12,0.12,0.14,0.12,6,7840.2249,0.33351478,0.1621,0,0.18,0,106761,0.00110771,5.159575993,17.68,13.09,69.23,36.394,1.5956994,46.36386,1.4549453,0.15,366.1883173,16.0315,23.94,0.277397799,0.57000656
1129200,0.24,0.32,0.52,0.21,4,659.6982,0.5129928,1.27555,3.34,73.4,0.09,35112,0.00106849,16.17240465,70.87,7.49,21.65,42.817986,2.0320208,37.47299,1.3019125,0.25,1166.223732,0.0061,3.58,0.2357468,0.643073956
4122500,0.25,0.41,0.46,0.19,5,1790.571,0.3750084,0.818866667,12.88,23.69,36.62,18259,0.00017051,22.3153382,27.47,14.47,58.06,51.77174,1.9396118,42.900837,1.5413569,0.1646,867.0764131,25.502,11.3790201,0.402459368,0.429545482
6207500,0.17,0.22,0.26,0.13,5,3287.5884,3.2253838,0.15618,5,0.35,30.86,121886,0.00224489,26.94575813,40.86,24.77,34.33,49.557175,1.2870883,44.509583,0.8801349,0.2909,195.2554244,79.1557,9.374877905,0.227374376,0.558397753
3171000,0.29,0.42,0.4,0.23,6,7168.6917,1.0391233,0.79675,53.3,8.46,33.44,51808,1.00E-05,117.6066122,35.58,40.66,23.76,89.97752,3.6629453,108.83069,1.9333932,0.3288,942.0156982,0.0422,5.016107784,0.103984152,0.668181744
2394000,0.26,0.46,0.4,0.2,6,2904.1317,0.93271583,0.9472,10.53,71.67,2.59,21311,0.00017094,56.57059712,36.94,25.92,37.14,78.21057,2.08265,68.22387,1.1434814,0.252,1289.206304,0.0441,6.94,0.086814739,0.97348679
3325000,0.2,0.29,0.45,0.17,5,4748.5809,8.746025,0.8504,26.51,9.86,62.02,19714,4.85E-05,47.42656406,50.39,26.45,23.16,74.62236,2.7022674,71.69042,1.1984204,0.3531,1023.742828,0.0557,2.677312985,0.487785658,0.39951397
6807410,0.19,0.31,0.39,0.15,5,1580.5269,0.117120415,0.6503,18.52,7.41,29.63,33365,1.00E-05,10.65821736,70.68,24.81,4.51,49.823784,2.3800087,39.91301,1.2063445,0.3,864.2878418,123.0001,3.079753086,0.478299067,0.466509078
7109500,0.12,0.16,0.23,0.09,6,16199.0163,1.942831,0.154242857,5.3,0,30.5,137738,0.00124188,27.37880697,46.94,28.49,24.58,79.035065,1.6141808,47.85763,1.557125,0.3133,309.3591913,102.5393,5.898464028,0.337913606,0.409488865
2051500,0.32,0.5,0.5,0.27,5,1431.3645,0.4019828,0.8372,2.37,53.68,14.87,4507,1.00E-05,15.62492762,30.79,36,33.21,40.607018,2.4787755,31.630575,1.0325089,0.4256,1165.896288,15.0639,5.628823529,0.713633946,0.496936208
1628500,0.32,0.47,0.55,0.29,5,2809.2744,3.4697049,0.794190909,4.64,38.09,53.15,30384,0.00095064,33.18675275,45.5,26.51,27.99,56.341465,2.029822,54.143387,1.2294132,0.2942,993.4199289,0.0833,8.129924658,0.403316491,0.430947862
5470000,0.18,0.27,0.46,0.14,4,831.2355,0.17915595,0.7057,17.7,2.4,69.66,27205,0.00176751,6.952199398,40.68,24.11,35.21,31.44411,2.0873363,25.229736,1.010974,0.2576,918.5319523,36.791,6.029676263,0.470695939,0.482054354
8020900,0.29,0.44,0.37,0.23,6,8174.646,0.1962701,0.73005,30.76,19.51,15.46,7221,1.00E-05,62.0165126,34.78,28.74,36.48,51.517937,2.7788608,45.292538,2.4133224,0.2937,1211.76093,35.7041,4.395190718,1.22616352,0.288934436
1566000,0.28,0.44,0.49,0.21,4,555.129,1.9340332,0.859283333,5.27,42.93,48.89,13136,0.00121347,7.538102327,51.06,24.11,24.77,32.592926,1.696438,29.598688,0.9736206,0.3214,1056.53491,0.058,6.489909867,0.301876637,0.67295961
1372500,0.25,0.46,0.5,0.19,4,480.708,1.1185092,0.962175,54.09,29,7.9,3730,0.00093389,8.304411596,38.99,4.84,56.2,36.38873,1.6546081,27.29173,1.1595027,0.2394,1143.304477,0.0616,27.84091007,0.331395001,0.590933394
5568000,0.17,0.32,0.39,0.14,5,2784.5523,0.28468606,0.736111111,3.91,14.6,71.66,14923,0.00026486,23.09453161,54.28,22.65,23.07,60.62075,2.6076372,52.72009,1.3012985,0.2959,956.6453875,145.3577,6.237611536,0.433924356,0.428223828
3341300,0.18,0.45,0.46,0.18,5,1161.4212,0.60507834,0.89282,5.17,51.78,33.56,15275,0.00117894,14.32932071,56.18,24.43,19.39,46.665367,2.0064805,35.992054,0.91764575,0.3396,1070.683027,0.1441,3.264019236,0.790101338,0.162515475
2089000,0.12,0.15,0.22,0.1,6,6232.0518,0.11995204,0.8624,14.99,0.52,13.97,1691,8.40E-05,73.83382158,29.88,23.35,46.77,84.67912,3.9217591,88.48857,2.5810523,0.23,1199.07475,8.0167,13.78,0.734931397,0.343485041
5356500,0.24,0.39,0.45,0.21,5,4242.1266,3.0030708,0.85125,5.72,40,7.68,32645,1.00E-05,44.44214313,25.82,6.08,68.11,68.46339,2.4302108,68.930595,1.6485099,0.22,827.8984056,0.3429,20.96,0.219049938,0.648932026
4105000,0.21,0.39,0.43,0.18,4,711.521,1.498944,0.775633333,39.77,30.15,22.11,24928,0.00030044,6.574056837,24.69,10.35,64.97,28.718948,1.5177976,22.245434,0.7846202,0.1911,912.6606684,4.4857,23.47816413,0.188688778,0.604181479
5486490,0.17,0.34,0.53,0.12,5,1268.0073,0.23928611,0.711333333,10.27,0,49.73,24063,1.00E-05,8.992368276,61.82,30.45,7.73,40.044605,3.1655142,33.447037,1.4103415,0.3031,913.3878784,0.0466,2.594810811,0.532324714,0.465203061
3213700,0.19,0.55,0.47,0.16,6,2430.7875,1.2014867,0.946644444,27.19,67.83,1.42,19272,0.00011034,32.76086807,49.17,19.97,30.86,65.34305,2.1083024,55.721493,1.8386586,0.29,1152.778516,0.1759,9.569132528,0.674423761,0.454516003
8192000,0.21,0.27,0.19,0.3,5,4830.9759,0.44524422,0.282488889,3.54,0.11,2.97,23470,0.00244535,5.542390826,44.77,38.79,16.44,29.712193,1.796647,19.791594,1.0499414,0.29,598.0585108,32.147,3,0.402938725,0.327014815
1474500,0.17,0.27,0.27,0.13,6,4888.8459,0.70174646,0.8316,77.46,13.49,0.31,0,0.00042164,85.73112552,47.95,18.77,33.3,102.01241,3.2748456,107.88131,4.4303,0.1809,1178.576944,70.7205,10.18972743,0.053979739,0.634277489
8384500,0.1,0.11,0.12,0.09,5,11008.8801,1.8796897,0.1658125,0,0,0,125702,0.00870496,5.313845925,29.42,19.87,50.71,33.134403,1.4865899,21.41704,1.2070154,0.27,358.9604584,1.5275,6.524754864,0.387213033,0.265809773
5484900,0.2,0.38,0.34,0.15,6,9337.419,1.5789962,0.689035714,78.05,6.05,4.72,23297,0.00121882,63.92302618,53.52,28.99,17.49,82.40461,3.4592886,65.045876,1.4751575,0.2968,903.6890653,0.0466,3.25350787,0.34707518,0.436756635
1547100,0.21,0.51,0.47,0.17,4,378.0018,0.26677284,0.890866667,19.46,70.33,8.43,20833,0.00525184,6.800647879,47.35,18.85,33.69,26.725584,1.2947664,25.141903,0.7077867,0.2344,1001.45335,0.1087,17.75952357,0.34291969,0.539792221
1426500,0.24,0.48,0.53,0.2,4,1547.7363,0.5220096,1.04902,7.24,81.44,4.67,28408,0.0025,24.20038764,55.67,16.16,28.19,53.85582,1.8886546,53.777927,1.0810941,0.3219,1115.780972,0.148,2.660911122,0.384177958,0.41822447
2102000,0.26,0.51,0.44,0.21,6,3739.3227,0.35305023,0.81805,0,10.74,44.97,5770,0.00268817,43.03213634,41.16,35.19,23.65,49.57641,2.5197783,49.648506,2.1317601,0.37,1186.354938,0.5158,3.51,0.180119702,0.500954736
6896000,0.1,0.22,0.43,0.1,5,661.5117,1.8749304,0.72235,12.32,0.31,82.26,19934,0.00121951,5.987615888,54.74,35.12,10.14,34.147087,2.6213756,29.018383,1.228719,0.3118,1040.763762,142.5067,2.9,1.102156872,0.225168027
7187000,0.27,0.51,0.41,0.21,4,1107.4455,3.4106236,0.73744,19.2,40.18,23.79,27138,0.00156217,13.51226773,50.71,30.95,18.33,46.340412,1.6928144,39.693462,1.1167715,0.3768,1154.369711,0.0291,4.266148867,0.492909852,0.378983492
1094500,0.28,0.43,0.5,0.23,4,279.8091,0.21342812,1.088,26.83,47.4,0,8668,1.00E-05,6.072028272,25.55,2.35,72.09,29.911554,1.87695,18.945211,1.0302203,0.18,1179.095176,0.2988,32.24,0.52789624,0.442210146
2323000,0.32,0.43,0.41,0.29,7,22241.5173,0.09817703,0.867671429,6.37,19.91,20.92,147,1.00E-05,263.7866888,8.82,10.78,80.4,108.80129,6.8973823,119.92066,5.816822,0.094,1360.852987,11.5513,21.42145593,0.263486418,0.59465585
2327100,0.37,0.47,0.43,0.34,2,297.2655,0.4239999,0.96429,4.04,29.12,0.11,112,0.00033485,5.890517578,7.43,7.91,84.66,41.36297,1.7872168,21.9295,1.6858921,0.0864,1592.60751,26.1419,24.48419451,1.535515722,0.27827748
3108000,0.21,0.52,0.48,0.17,4,463.8078,0.44717273,0.816,9.65,84.68,2.43,21966,0.00267898,5.653675854,57.03,22.8,20.16,30.656992,1.2780057,26.6048,0.62870395,0.2697,964.3247739,0.1635,3.481093117,0.224931243,0.594485306
1622000,0.37,0.51,0.53,0.3,5,976.2246,2.2723787,0.756466667,7.82,44.19,44.66,33872,0.00040477,12.02390836,42.6,34.45,22.87,77.079285,1.7462775,32.33244,0.96655,0.3077,927.1554148,0.0529,5.58600997,0.46889167,0.492312039
8082500,0.23,0.21,0.17,0.3,6,26234.352,0.36804342,0.31964,16.81,0.74,51.48,37940,0.00046863,18.68217936,37.32,19.39,43.28,55.209255,2.3796527,34.49726,1.0611986,0.2736,716.304658,5.21,10.4442955,0.571591393,0.317040368
6357800,0.14,0.24,0.2,0.12,6,13736.9988,0.30677873,0.305392857,1.61,0.52,0,49761,0.00078776,8.263748669,37.37,34.47,28.19,39.65489,1.8363842,26.854197,1.4563175,0.2854,427.0185947,57.2099,7.204003994,0.50207577,0.445058598
2197830,0.28,0.42,0.47,0.25,5,1229.3712,0.22163226,0.7331,11.05,14.29,34.42,5419,0.00054316,13.3967635,17.62,23.42,58.96,40.65771,2.1164978,29.001064,2.0993824,0.1449,1156.79568,3.8382,12.16110947,0.679419537,0.242615511
5270700,0.16,0.26,0.29,0.11,6,35014.2633,2.1970563,0.633983333,76.94,6.61,7.82,29181,0.00079404,194.0040387,11.12,5.29,83.59,154.52774,4.0066376,120.4826,1.9920465,0.1777,713.0393313,176.2802,29.63224018,0.080078546,0.623243831
1595500,0.21,0.49,0.48,0.17,4,587.7072,0.08303547,0.92422,11.98,74.17,4.27,47322,0.00849579,14.16675396,52.76,21.1,26.13,36.3762,1.2455755,38.728313,0.6982497,0.3,1095.945586,0.1117,12.71,0.322774582,0.365058646
3418070,0.24,0.59,0.54,0.2,4,569.0295,1.1183528,1.03485,15.55,71.27,10.31,16046,0.00201711,11.86040715,47.75,34.95,17.29,37.943104,1.5264354,36.054684,1.0431069,0.3158,1389.656326,0.0115,6.032045827,0.572031223,0.430395741
